ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
661204954,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kerry Loux,2026-06-03,2026,6,3,1826,United States,US-PA-017,Pennsylvania,Bucks,"Veterans Memorial Park, Langhorne, Pennsylvania, US (40.171, -74.936)",40.1708329,-74.9355340,Unknown – 3,"",Unspecified,"","",,,,,,,S352064946,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,2.00,1,Nest,1116,1428
661152960,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Scott Crabtree,2026-07-11,2026,7,11,612,United States,US-AZ-019,Arizona,Pima,Rillito River Park--Swan to Craycroft,32.2689670,-110.8829870,"","",Unspecified,"","",,,,,,,S370699929,"",,,Digiscoped.,Not at the nest while I was here. Nestling not visible.,Buteo jamaicensis,rethaw,Species,8506,,3.00,1,Nest,3042,3040
661102407,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Scott Crabtree,2026-07-10,2026,7,10,601,United States,US-AZ-019,Arizona,Pima,Rillito River Park--Swan to Craycroft,32.2689670,-110.8829870,Juvenile – 1,"",Unspecified,"","",,,,,,,S370213366,"",,,Digi-binned.,"One nestling, surprisingly as I had seen no caring/feeding behavior at the nest. Two adults in attendance at the nest; another perched well to the east. This is the second nesting attempt by this pair as the first attempt failed after the two nestlings perished.",Buteo jamaicensis,rethaw,Species,8506,,2.00,1,Nest,1298,1298
661055376,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-07-09,2026,7,9,835,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,Juvenile – 2,"",Unspecified,"","",,,,,,,S369803148,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
661055368,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-07-09,2026,7,9,835,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"Adult Female – 1; Juvenile – 2","",Unspecified,"","",,,,,,,S369803148,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660961034,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-07-07,2026,7,7,810,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,Juvenile – 2,"",Unspecified,"","",,,,,,,S368990672,"",,,,how are they already so big,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660961033,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-07-07,2026,7,7,810,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,Juvenile – 2,"",Unspecified,"","",,,,,,,S368990672,"",,,,how are they already so big,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660703125,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Cheryl Taylor,2026-07-02,2026,7,2,836,United States,US-PA-029,Pennsylvania,Chester,Stoltzfus Farmlands (Restricted Access),40.0979830,-75.8924280,"","",Unspecified,"","",,,,,,,S366664930,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,2.67,3,Nest,1121,1682
660449151,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kim Thomas,2026-06-27,2026,6,27,926,United States,US-CA-037,California,Los Angeles,"Sycamore Canyon (Whittier, CA)",34.0042890,-118.0543345,"","",Unspecified,"","",,,,,,,S364325425,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,4.00,2,Nest,3888,5184
660332994,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Ryan Jones,2026-06-24,2026,6,24,1947,United States,US-PA-017,Pennsylvania,Bucks,Silver Lake Park/Nature Center,40.1147270,-74.8607300,"","",Unspecified,"","",,,,,,,S363401136,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,3456,4608
660332910,Video,Red-tailed Hawk,Buteo jamaicensis,,,Ryan Jones,2026-06-24,2026,6,24,1947,United States,US-PA-017,Pennsylvania,Bucks,Silver Lake Park/Nature Center,40.1147270,-74.8607300,"","",Unspecified,"","",,,,,,,S363401136,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660263449,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-06-24,2026,6,24,850,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"Adult Female – 1; Juvenile – 2",Feeding Young,Unspecified,"","",,,,,,,S362751344,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660263437,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-06-24,2026,6,24,850,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"Adult Female – 1; Juvenile – 2","",Unspecified,"","",,,,,,,S362751344,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660237366,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Ruslan Balagansky,2026-06-21,2026,6,21,1929,United States,US-CA-073,California,San Diego,San Diego NWR--Bonita Meadows,32.6642721,-116.9940602,Juvenile – 1,"",Unspecified,"","",,,,,,,S361410963,"",,,,Youngish guy still begging for food on utility pole. With what appears to be a used nest nearby built upon conveniently located anti-bird spikes.,Buteo jamaicensis,rethaw,Species,8506,,3.00,1,Nest,2723,4084
660237070,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Ryan Schultz,2022-06-18,2022,6,18,2114,Canada,CA-AB-FN,Alberta,Banff,"Allison Creek Road, Alberta, CA (49.664, -114.584)",49.6637317,-114.5844885,"","",Unspecified,"","",,,,,,,S362420199,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,3.00,1,Nest,1952,1380
660221432,Photo,Red-tailed Hawk,Buteo jamaicensis,Mimus polyglottos -- Northern Mockingbird,,Michael Cornell,2026-06-23,2026,6,23,1411,United States,US-FL-011,Florida,Broward,[Street] - Julia Gardens Drive,26.3167598,-80.1776570,Adult – 1,"",Unspecified,"","",,,,,,,S362323908,"",,,,"Two spotted on a nearby cell tower in the early morning, ID'd via Merlin audio recording as camera was not on hand at the time. Returned with camera in the afternoon to find one still on the tower, and a photo was taken right before it was scared off by an attacking Northern Mockingbird.",Buteo jamaicensis,rethaw,Species,8506,,1.00,2,Nest,4000,6000
660118862,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kaliopi Nikitas,2026-06-21,2026,6,21,1226,Canada,CA-ON-TO,Ontario,Toronto,Leaside Transformer Station,43.7023323,-79.3557898,Juvenile – 1,"",Unspecified,"","",,,,,,,S361384955,"",,,"Note young hawk on left side of tower, opposite the nest.","When I zoomed into the tall, red electrical tower, I could see the nest near the top and a chick peering out on the railing. Nearby two adults circled over the DVP; one was molting heavily. Later, one was being mobbed by small birds (looked like Red-winged blackbirds).",Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660032711,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-06-20,2026,6,20,810,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"Adult Female – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S360375090,"",,,,two nestlings,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
660025535,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-06-20,2026,6,20,810,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"Adult Female – 1; Juvenile – 2","",Unspecified,"","",,,,,,,S360375090,"",,,,two nestlings,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
659943840,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Robert Hamilton,2026-06-18,2026,6,18,1310,United States,US-CA-037,California,Los Angeles,Glenalbyn at Camino Real,34.0967741,-118.2157396,Juvenile – 2,"",Unspecified,"","",,,,,,,S359396629,"",,,Two juveniles in nest.,"Two juveniles on/near active nest 70 feet up in Eucalyptus; adult flying around in the vicinity.",Buteo jamaicensis,rethaw,Species,8506,,3.00,1,Nest,2151,2868
