ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
655669603,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,Juvenile – 3,"",Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,,"Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,,
655044853,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2026-04-10,2026,4,10,721,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S319593645,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,2695,4043
654847760,Photo,Crested Caracara,Caracara plancus,,,Sharon J,2026-04-04,2026,4,4,839,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ (32.1070,-111.2374)",32.1070490,-111.2373940,Adult – 1,"",Unspecified,"","",,,,,,,S316847304,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,1819,2728
654847683,Photo,Crested Caracara,Caracara plancus,,,Sharon J,2026-04-04,2026,4,4,839,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ (32.1070,-111.2374)",32.1070490,-111.2373940,Adult – 1,"",Unspecified,"","",,,,,,,S316847304,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,860,1290
654847684,Photo,Crested Caracara,Caracara plancus,,,Sharon J,2026-04-04,2026,4,4,839,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ (32.1070,-111.2374)",32.1070490,-111.2373940,Adult – 1,"",Unspecified,"","",,,,,,,S316847304,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,"Habitat; Nest",3712,5568
654634347,Photo,Crested Caracara,Caracara plancus,,,Susanne Meidel,2026-03-15,2026,3,15,1340,United States,US-AZ-019,Arizona,Pima,"12661 Arizona 86, Tucson, Arizona, US (32.108, -111.235)",32.1080195,-111.2351534,"","",Unspecified,"","",,,,,,,S309608990,"",,,Time set incorrectly on camera.,"2 birds. 1 is on the nest, 1 flew over from across the street and landed on top of the Saguaro. More photos will be added later.",Caracara plancus,y00678,Species,11962,,3.00,1,"Habitat; Nest",3232,3445
652896659,Photo,Crested Caracara,Caracara plancus,,,Susanne Meidel,2026-03-15,2026,3,15,1340,United States,US-AZ-019,Arizona,Pima,"12661 Arizona 86, Tucson, Arizona, US (32.108, -111.235)",32.1080195,-111.2351534,Adult – 1,"",Unspecified,"","",,,,,,,S309608990,"",,,Time set incorrectly on camera.,"2 birds. 1 is on the nest, 1 flew over from across the street and landed on top of the Saguaro. More photos will be added later.",Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3028,3665
652895245,Photo,Crested Caracara,Caracara plancus,,,Kathie Brown,2026-03-15,2026,3,15,1340,United States,US-AZ-019,Arizona,Pima,"12661 Arizona 86, Tucson, Arizona, US (32.108, -111.235)",32.1080195,-111.2351534,"","",Unspecified,"","",,,,,,,S309608989,"",,,Photo of Saguaro with the nest. 1 bird is in the nest and the other is on top of the Saguaro. ,"2 birds. 1 is on the nest, one flew over from across the street and landed ontop of tbe Saguaro. Photos will be added later.",Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3000,4000
652792970,Photo,Crested Caracara,Caracara plancus,,,Suzy Deese,2026-03-07,2026,3,7,1600,United States,US-TX-071,Texas,Chambers,Jocelyn Nungaray NWR-- Yellow Rail Prairie,29.5715489,-94.5350069,"","",Unspecified,"","",,,,,,,S306972636,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1365,2048
651472216,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Scott Olmstead,2021-05-15,2021,5,15,1004,United States,US-AZ-019,Arizona,Pima,Ajo Hwy west of Marstellar Rd,32.1088190,-111.2335830,Adult – 1,"",Unspecified,"","",,,,,,,S88245424,"",,,,2 nestlings in saguaro nest. Adults perched nearby.,Caracara plancus,crecar1,Group,11963,,4.00,1,Nest,1600,2400
648581281,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Joey McCracken,2026-01-09,2026,1,9,950,United States,US-TX-453,Texas,Travis,Roy G Guerrero Park—Cliff Overlook Area,30.2436320,-97.6970840,"","",Unspecified,"","",,,,,,,S293301233,"",,,,,Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,2993,4488
648581280,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Joey McCracken,2026-01-09,2026,1,9,950,United States,US-TX-453,Texas,Travis,Roy G Guerrero Park—Cliff Overlook Area,30.2436320,-97.6970840,"","",Unspecified,"","",,,,,,,S293301233,"",,,,,Caracara plancus,crecar1,Group,11963,,5.00,1,Nest,1365,2048
645739518,Photo,Crested Caracara,Caracara plancus,,,Marcos B. Pereira,2025-10-22,2025,10,22,800,Brazil,BR-RJ-068,Rio de Janeiro,Rio de Janeiro,Parque Natural Municipal Bosque da Barra,-22.9994444,-43.3716667,Immature – 1,"",Unspecified,"","",,,,,,,S280795763,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3600,2025
644677035,Photo,Crested Caracara,Caracara plancus,,,Gilvan Moreira,2025-11-02,2025,11,2,714,Brazil,BR-BA-336,Bahia,Salvador,Salvador-Passeio Público,-12.9857818,-38.5214020,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S282637812,"",,,Na árvore do ninho.,,Caracara plancus,y00678,Species,11962,,5.00,2,"Nest; Watermark",1200,1500
644677012,Photo,Crested Caracara,Caracara plancus,,,Gilvan Moreira,2025-11-02,2025,11,2,714,Brazil,BR-BA-336,Bahia,Salvador,Salvador-Passeio Público,-12.9857818,-38.5214020,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S282637812,"",,,,,Caracara plancus,y00678,Species,11962,,4.50,2,Nest,1200,1500
643842214,Photo,Crested Caracara,Caracara plancus,,,Jeffrey Wells,2025-04-13,2025,4,13,1615,United States,US-TX-071,Texas,Chambers,Jocelyn Nungaray NWR-- onshore at Frozen Point,29.5412782,-94.5216894,Adult – 1,"",Unspecified,"","",,,,,,,S226480318,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3258,2368
643432751,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Diego Oscar / Sandpiper Birding & Tours,2025-09-30,2025,9,30,1525,Argentina,AR-P-PA,Formosa,Patiño,"Navegación Río Bermejo, Formosa Province, AR (-24.953, -60.961)",-24.9534110,-60.9609750,"","",Unspecified,"","",,,,,,,S276571050,"",,,,Nido con dos crías al menos,Caracara plancus,soucar1,Group,11964,,.00,0,Nest,2486,3985
640286901,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Kathy Rigling,2025-03-10,2025,3,10,837,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ (32.1079,-111.2353)",32.1078900,-111.2353380,"","",Unspecified,"","",,,,,,,S217796382,"",,,,"Adult female at nest in saguaro, and then she flew to a further saguaro where the male landed with prey and they perched there together. Eventually the female returned to sit on the nest.",Caracara plancus,crecar1,Group,11963,,4.50,2,Nest,3456,4608
638693324,Photo,Crested Caracara,Caracara plancus,,,Kyle Nelson,2025-05-05,2025,5,5,1536,United States,US-AZ-019,Arizona,Pima,stakeout Crested Caracara--Pima 2025,32.1079650,-111.2356221,"","",Unspecified,"","",,,,,,,S233616612,"",,,,"Didn't stay long enough to count heads in nest.",Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3648,5472
637575763,Photo,Crested Caracara,Caracara plancus,,,K. V.,2025-06-09,2025,6,9,1118,United States,US-AZ-019,Arizona,Pima,"12371–13181 W Ajo Hwy, Tucson US-AZ 32.10792, -111.23508",32.1079200,-111.2350760,Juvenile – 1,"",Unspecified,"","",,,,,,,S248622258,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,2,Nest,2000,3008
637575761,Photo,Crested Caracara,Caracara plancus,,,K. V.,2025-06-09,2025,6,9,1118,United States,US-AZ-019,Arizona,Pima,"12371–13181 W Ajo Hwy, Tucson US-AZ 32.10792, -111.23508",32.1079200,-111.2350760,Juvenile – 1,"",Unspecified,"","",,,,,,,S248622258,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,2000,3008
637575762,Photo,Crested Caracara,Caracara plancus,,,K. V.,2025-06-09,2025,6,9,1118,United States,US-AZ-019,Arizona,Pima,"12371–13181 W Ajo Hwy, Tucson US-AZ 32.10792, -111.23508",32.1079200,-111.2350760,Juvenile – 2,"",Unspecified,"","",,,,,,,S248622258,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,"Habitat; Nest",2646,1759
637520075,Photo,Crested Caracara,Caracara plancus,,,Katia Oliveira,2025-06-03,2025,6,3,942,Brazil,BR-DF-001,Distrito Federal,Brasília,Brasília--SBS/SAUS,-15.8000233,-47.8811405,Juvenile – 1,"",Unspecified,"","",,,,,,,S246290504,"",,,O filhote estava se exercitando no ninho.,,Caracara plancus,y00678,Species,11962,,5.00,2,Nest,1751,1751
637519969,Photo,Crested Caracara,Caracara plancus,,,Katia Oliveira,2025-05-21,2025,5,21,910,Brazil,BR-DF-001,Distrito Federal,Brasília,Brasília--SBS/SAUS,-15.8000233,-47.8811405,"Adult – 1; Juvenile – 2",Feeding Young,Unspecified,"","",,,,,,,S240883668,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,2,Nest,1036,1036
637519964,Photo,Crested Caracara,Caracara plancus,,,Katia Oliveira,2025-05-21,2025,5,21,910,Brazil,BR-DF-001,Distrito Federal,Brasília,Brasília--SBS/SAUS,-15.8000233,-47.8811405,"Adult – 1; Juvenile – 3",Feeding Young,Unspecified,"","",,,,,,,S240883668,"",,,,,Caracara plancus,y00678,Species,11962,,3.50,2,"Habitat; Nest",902,902
637287586,Photo,Crested Caracara,Caracara plancus,,,Douglas Hill,2025-05-25,2025,5,25,1200,United States,US-AZ-019,Arizona,Pima,"South Mission Road, Tucson, Arizona, US (32.046, -111.054)",32.0457571,-111.0543638,"","",Unspecified,"","",,,,,,,S243299365,"",,,,Nesting adult with 3 fledglings,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,630,945
636046070,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Sam Darmstadt,2025-04-27,2025,4,27,804,United States,US-AZ-019,Arizona,Pima,Caracara Spot,32.1089699,-111.2330085,Juvenile – 1,"",Unspecified,"","",,,,,,,S230070216,"",,,,"2 adults, 3 chicks in nest",Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,1024,908
636046071,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Sam Darmstadt,2025-04-27,2025,4,27,804,United States,US-AZ-019,Arizona,Pima,Caracara Spot,32.1089699,-111.2330085,Juvenile – 1,"",Unspecified,"","",,,,,,,S230070216,"",,,,"2 adults, 3 chicks in nest",Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,689,955
636046065,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Sam Darmstadt,2025-04-27,2025,4,27,804,United States,US-AZ-019,Arizona,Pima,Caracara Spot,32.1089699,-111.2330085,Juvenile – 1,"",Unspecified,"","",,,,,,,S230070216,"",,,,"2 adults, 3 chicks in nest",Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,710,945
635147014,Photo,Crested Caracara,Caracara plancus,,,Sean Blackford,2024-04-30,2024,4,30,1641,United States,US-AZ-019,Arizona,Pima,"12685-12409 West Tucson-Ajo Highway, Tucson, Arizona, US (32.109, -111.233)",32.1091339,-111.2326982,"","",Unspecified,"","",,,,,,,S171226894,"",,,,2 adults clearly seen with 3 young ones in the nest. Watched the parents feed them twice in that time period. Prolific hunters.,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3197,4789
634875685,Photo,Crested Caracara,Caracara plancus,,,Norman Graf,2025-02-21,2025,2,21,745,Belize,BZ-SC,Stann Creek,,Southern Hwy--Silk Grass Village,16.8865830,-88.3390330,"Adult Female – 1; Adult Male – 1","",Unspecified,"","",,,,,,,S214743840,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,5464,8192
634817217,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Paul Fenwick,2025-04-18,2025,4,18,1327,United States,US-TX-071,Texas,Chambers,Jocelyn Nungaray NWR--Crab Corner,29.5829360,-94.5216950,"","",Unspecified,"","",,,,,,,S226775499,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,1500,2500
634347905,Photo,Crested Caracara,Caracara plancus,,,Fred Garm,2025-04-16,2025,4,16,710,Belize,BZ-SC,Stann Creek,,Hopkins Village--woods west of town,16.8536258,-88.3268166,"","",Unspecified,"","",,,,,,,S228880753,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1291,2162
634174623,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 2,Carrying Food,Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,Nest,1136,1704
634174625,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 2,Carrying Food,Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,2453,3680
634174624,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 2,Carrying Food,Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,1079,1619
634174622,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 2,Carrying Food,Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,1127,1691
634174619,Photo,Crested Caracara,Caracara plancus,Campylorhynchus brunneicapillus -- Cactus Wren,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1771,2657
634174618,Photo,Crested Caracara,Caracara plancus,Campylorhynchus brunneicapillus -- Cactus Wren,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,2376,1584
634174616,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3605,5408
634174615,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,Flying,Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,2757,4136
634174612,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,2894,4341
634174613,Photo,Crested Caracara,Caracara plancus,,,Timothy Graves,2025-04-14,2025,4,14,629,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10807, -111.23508",32.1080670,-111.2350770,Adult – 1,"",Unspecified,"","",,,,,,,S225548755,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,2601,3901
